,b1,a2,b2,RatioTotalArea,frac,Nc
16979,0.0025,0.005,0.00016666666666666666,0.003730772175831779,0.05,5.86889
16986,0.00625,0.3,0.0075,0.008992808970900781,0.3,6.81295
16999,0.00625,0.3,0.0006,0.00704187993302152,0.3,6.85923
17015,0.00625,0.25,0.03571428571428571,0.015287214251843187,0.3,6.9522699999999995
17034,0.00625,0.25,0.00025,0.0069311387919824795,0.3,7.1657600000000015
17042,0.00625,0.2,0.04,0.014412056298343174,0.3,7.2215
17058,0.00625,0.2,0.0025,0.0073434728277661405,0.3,7.42167
17066,0.0025,0.5,0.1,0.019242255003237486,0.1,5.30123
17074,0.00625,0.15,0.15,0.028077984341458768,0.3,6.82706
17081,0.0025,0.5,0.016666666666666666,0.006152285613280011,0.1,5.53938
17086,0.00625,0.15,0.0375,0.01217367153266045,0.3,7.4935800000000015
17101,0.00625,0.15,0.01875,0.00952295273119406,0.3,7.56959
17124,0.00625,0.15,0.00375,0.007402377690020948,0.3,7.6189899999999975
17125,0.0025,0.45,0.005625,0.004329507375728434,0.1,5.67281
17128,0.00625,0.15,0.003,0.007296348937962294,0.3,7.621060000000001
17135,0.005,0.005,0.0005555555555555557,0.006284930636431582,0.2,6.885389999999999
17143,0.00625,0.15,0.0003,0.006914645430551134,0.3,7.6216
17153,0.005,0.005,0.0005,0.006284756103506382,0.2,6.8924199999999995
17162,0.0025,0.4,0.008,0.004539601384437253,0.1,5.77343
17181,0.0025,0.35,0.0875,0.013155419236907256,0.1,5.68266
17185,0.0025,0.01,5e-05,0.0037307198159542187,0.05,5.86723
17190,0.005,0.005,0.00025,0.006283970705342985,0.2,6.88962
17191,0.0025,0.35,0.03888888888888889,0.007810348402674625,0.1,5.80715
17193,0.0025,0.01,2e-05,0.003730672692064415,0.05,5.87089
17194,0.0025,0.35,0.035,0.007382742735936014,0.1,5.81353
17197,0.0025,0.35,0.017499999999999998,0.0054585172356122645,0.1,5.849
17211,0.0025,0.35,0.0035,0.003919136835353268,0.1,5.87956
17231,0.005,0.005,0.000125,0.006283578006261286,0.2,6.893110000000001
17244,0.0025,0.3,0.02,0.005419247327442394,0.1,5.93733
17295,0.005,0.005,5e-05,0.006283342386812267,0.2,6.8898399999999995
17310,0.0025,0.05,0.001,0.003738495257771854,0.05,5.87298
17318,0.0025,0.25,0.0005,0.0035735616434583897,0.1,6.04725
17324,0.0025,0.05,5e-05,0.003731033975219578,0.05,5.8657900000000005
17325,0.0025,0.2,0.1,0.009817477042468105,0.1,5.961469999999999
17326,0.0025,0.1,0.1,0.005301437602932776,0.05,5.82748
17329,0.0025,0.1,0.05,0.004516039439535328,0.05,5.84748
17337,0.0025,0.1,0.02,0.004044800541496859,0.05,5.85743
17338,0.005,0.005,1e-05,0.006283216723106123,0.2,6.89407
17346,0.00625,0.025,0.0016666666666666668,0.006911503837897544,0.3,7.835939999999999
17348,0.0025,0.2,0.02,0.004790928796724435,0.1,6.08154
17354,0.0025,0.1,0.005,0.003809181092477624,0.05,5.86217
17363,0.0025,0.1,0.002,0.003762057202673777,0.05,5.85723
17369,0.0025,0.1,0.001,0.003746349239405829,0.05,5.86345
17377,0.0025,0.2,0.0002,0.003546858105902877,0.1,6.10694
17380,0.00625,0.025,0.000125,0.006875179172840413,0.3,7.83142
17383,0.0025,0.15,0.075,0.0054977871437821395,0.05,5.8156
17390,0.0025,0.15,0.0375,0.0046142142099600105,0.05,5.83087
17407,0.0025,0.15,0.015,0.004241150082346221,0.1,6.13395
17408,0.0025,0.15,0.01,0.003966260725157114,0.05,5.84733
17412,0.005,0.01,0.0014285714285714286,0.006292161286189844,0.2,6.89163
17432,0.0025,0.15,0.00015,0.003734175567873168,0.05,5.84965
17460,0.0025,0.2,0.013333333333333334,0.004149520296616518,0.05,5.8197199999999984
17463,0.0025,0.1,0.01,0.003848451000647497,0.1,6.17434
17468,0.0025,0.2,0.005,0.003887720908817369,0.05,5.82656
17477,0.0025,0.2,0.001,0.003762057202673777,0.05,5.82609
17484,0.0025,0.1,0.001,0.0035657076618244156,0.1,6.1787300000000025
17496,0.0025,0.25,0.041666666666666664,0.005366887449882563,0.05,5.77621
17518,0.0025,0.05,0.005555555555555557,0.0036215581978882336,0.1,6.1909199999999975
17519,0.005,0.025,0.025,0.0066758843888783115,0.2,6.88497
17522,0.0025,0.25,0.003125,0.0038533597391687295,0.05,5.7961199999999975
17539,0.0025,0.3,0.15,0.010799224746714915,0.05,5.60923
17541,0.0025,0.05,0.000625,0.003544109212330986,0.1,6.1925
17544,0.0025,0.3,0.075,0.007264933011426397,0.05,5.6921
17560,0.005,0.025,0.0025,0.00632245521534946,0.2,6.89054
17562,0.0025,0.3,0.02,0.004673119072214817,0.05,5.75014
17563,0.005,0.025,0.0016666666666666668,0.006309365245959503,0.2,6.8936399999999995
17568,0.0025,0.025,0.00625,0.0035833791205008595,0.1,6.19691
17570,0.0025,0.3,0.006,0.004013384614960961,0.05,5.76285
17574,0.0025,0.3,0.00375,0.0039073558629023055,0.05,5.76647
17583,0.0025,0.3,0.0003,0.0037447784430790342,0.05,5.7634099999999995
17584,0.005,0.025,0.0003125,0.006288094045700822,0.2,6.8925199999999975
17591,0.005,0.025,0.000125,0.006285148802588081,0.2,6.89739
17598,0.0025,0.025,0.00125,0.003544109212330986,0.1,6.19606
17600,0.005,0.025,2.5e-05,0.006283578006261286,0.2,6.89285
17606,0.0025,0.35,0.035,0.005654866776461627,0.05,5.69492
17609,0.0025,0.35,0.02333333333333333,0.005013458276353711,0.05,5.70876
17610,0.005,0.05,0.016666666666666666,0.006806784082777887,0.2,6.8810100000000025
17611,0.0025,0.35,0.017499999999999998,0.0046927540262997535,0.05,5.71062
17627,0.0025,0.025,2.5e-05,0.003534488084829367,0.1,6.19494
17632,0.0025,0.4,0.4,0.02886338250485623,0.05,5.11584
17633,0.005,0.05,0.005,0.006440264939859077,0.2,6.8826100000000014
17637,0.00625,0.005,0.00125,0.006878124415953152,0.3,7.8364699999999985
17644,0.005,0.05,0.0016666666666666668,0.006335545184739417,0.2,6.88939
17657,0.00625,0.005,0.001,0.0068769463187080574,0.3,7.829910000000001
17673,0.005,0.1,0.03333333333333333,0.008377580409572783,0.2,6.81997
17685,0.0025,0.45,0.075,0.009032078879070655,0.05,5.53603
17691,0.0025,0.45,0.05,0.007264933011426397,0.05,5.56859
17705,0.0025,0.01,0.0006666666666666666,0.003536386130390911,0.1,6.18927
17708,0.0025,0.45,0.0045000000000000005,0.004048727532313846,0.05,5.63243
17709,0.005,0.1,0.002,0.006408849013323179,0.2,6.852939999999999
17713,0.0025,0.45,0.0009,0.0037942585273730727,0.05,5.63103
17725,0.0025,0.5,0.1,0.011584622910112363,0.05,5.4349300000000005
17729,0.0025,0.5,0.07142857142857142,0.009340628157548223,0.05,5.47867
17734,0.005,0.15,0.05,0.010995574287564277,0.2,6.685410000000001
17745,0.0025,0.5,0.01,0.004516039439535328,0.05,5.5647800000000025
17756,0.00625,0.005,0.0005,0.006874590124217864,0.3,7.8361
17774,0.001,0.005,0.0025,0.0014942200058636456,0.05,5.90883
17781,0.005,0.2,0.03333333333333333,0.010471975511965978,0.2,6.59935
17788,0.005,0.2,0.013333333333333334,0.007958701389094144,0.2,6.6462699999999995
17796,0.005,0.2,0.002,0.006534512719466771,0.2,6.67382
17800,0.0025,0.005,0.00125,0.0035362552306970117,0.1,6.19562
17803,0.005,0.25,0.125,0.0259181393921158,0.2,6.0198
17825,0.005,0.25,0.00125,0.00647953484802895,0.2,6.53545
17834,0.005,0.3,0.075,0.02042035224833366,0.2,6.04429
17849,0.001,0.005,0.0005555555555555557,0.0014926928427681505,0.05,5.90885
17870,0.005,0.35,0.035,0.01398008730847458,0.2,6.0179199999999975
17871,0.005,0.5,0.25,0.12330751165339934,0.3,3.9269199999999995
17880,0.005,0.5,0.07142857142857142,0.039157708432244205,0.3,5.02722
17886,0.005,0.35,0.004375,0.007245298057341461,0.2,6.15285
17887,0.0025,0.005,0.0003333333333333333,0.0035348153340641155,0.1,6.18997
17890,0.005,0.5,0.025,0.017278759594743863,0.3,5.368469999999999
17895,0.005,0.35,0.00035,0.0063601543271925385,0.2,6.17
17911,0.005,0.45,0.225,0.10092366399657213,0.3,4.32569
17949,0.005,0.45,0.1125,0.03809181092477625,0.2,5.18385
17955,0.005,0.45,0.075,0.02748893571891069,0.2,5.37269
17956,0.005,0.4,0.13333333333333333,0.05576326960121883,0.3,5.215
17963,0.005,0.45,0.045,0.01900663555421825,0.2,5.53262
17968,0.005,0.45,0.0225,0.01264491043069892,0.2,5.642
17990,0.005,0.4,0.004,0.007005751617505238,0.3,6.19271
18013,0.005,0.35,0.05,0.02199114857512855,0.3,6.18302
18064,0.005,0.3,0.006,0.007194247176720627,0.3,6.8578800000000015
18068,0.001,0.5,0.07142857142857142,0.012633690456936096,0.1,5.41445
18070,0.005,0.3,0.003,0.006346017160251382,0.3,6.87898
18072,0.001,0.5,0.05555555555555555,0.010140362954087054,0.1,5.459569999999999
18077,0.001,0.01,0.002,0.0014953981031087414,0.05,5.9126
18087,0.001,0.5,0.00625,0.0023954643983622173,0.1,5.60021
18139,0.005,0.25,0.00025,0.005556692006036946,0.3,7.2012800000000015
18141,0.005,0.2,0.2,0.04319689898685965,0.3,6.11371
18146,0.001,0.4,0.1,0.01398008730847458,0.1,5.57406
18164,0.001,0.01,5e-05,0.0014923350502714914,0.05,5.90983
18166,0.001,0.4,0.013333333333333334,0.003089232776029964,0.1,5.79804
18175,0.005,0.2,0.01,0.007382742735936014,0.3,7.4188899999999975
18182,0.001,0.025,0.025,0.0015904312808798329,0.05,5.90966
18187,0.0025,0.005,0.0005555555555555557,0.003143337982841788,0.2,6.96955
18192,0.001,0.025,0.00625,0.001516800203061322,0.05,5.90599
18212,0.005,0.15,0.075,0.016100662349647687,0.3,7.34283
18218,0.001,0.35,0.006999999999999999,0.0021834068942449053,0.1,5.91014
18231,0.001,0.35,0.00035,0.0014522012041218821,0.1,5.91995
18269,0.0025,0.005,0.00016666666666666666,0.0031421162523653924,0.2,6.9732899999999995
18270,0.001,0.3,0.00375,0.0017671458676442587,0.1,6.00744
18279,0.005,0.15,0.0015,0.005709844647899449,0.3,7.658360000000001
18281,0.001,0.3,0.0003,0.0014419910279977151,0.1,6.01107
18289,0.005,0.15,0.0003,0.0055401986446056,0.3,7.66255
18301,0.005,0.1,0.05,0.010210176124166827,0.3,7.6894
18313,0.001,0.25,0.0125,0.0023954643983622173,0.1,6.07102
18333,0.001,0.1,0.006666666666666667,0.0015969762655748114,0.05,5.89933
18343,0.005,0.1,0.005,0.005969026041820607,0.3,7.79523
18344,0.001,0.2,0.06666666666666668,0.0056025068989018,0.1,6.05514
18383,0.001,0.2,0.002,0.0015393804002589988,0.1,6.14401
18387,0.001,0.15,0.016666666666666666,0.001884955592153876,0.05,5.88436
18392,0.005,0.05,0.01,0.005969026041820607,0.3,7.857710000000001
18404,0.005,0.05,0.00625,0.005792311455056182,0.3,7.8654100000000025
18406,0.001,0.15,0.03,0.0028274333882308137,0.1,6.168159999999999
18421,0.001,0.2,0.2,0.007775441817634739,0.05,5.69589
18430,0.001,0.2,0.05,0.003063052837250049,0.05,5.84408
18431,0.005,0.05,0.001,0.005544911033585984,0.3,7.86298
18442,0.0025,0.01,0.0033333333333333327,0.003162536604613725,0.2,6.970039999999999
18451,0.001,0.2,0.01,0.0018064157758141321,0.05,5.8631800000000025
18458,0.0025,0.01,0.002,0.003154159024204153,0.2,6.96917
18464,0.001,0.2,0.002,0.0015550883635269475,0.05,5.86841
18467,0.005,0.025,0.008333333333333333,0.0056941366846315,0.3,7.875189999999999
18480,0.001,0.1,0.014285714285714287,0.0018625156446282348,0.1,6.21605
18501,0.001,0.25,0.025,0.002474004214701962,0.05,5.8210000000000015
18507,0.001,0.1,0.00125,0.0014529866022852795,0.1,6.22325
18520,0.001,0.25,0.0025,0.0015904312808798329,0.05,5.84085
18530,0.001,0.3,0.3,0.015629423451609222,0.05,5.4394599999999995
18532,0.001,0.3,0.15,0.008560839981032187,0.05,5.63868
18553,0.001,0.05,0.005,0.0014922565104551519,0.1,6.2323699999999995
18565,0.001,0.05,0.00125,0.0014333516482003433,0.1,6.2320699999999984
18578,0.001,0.3,0.0003,0.0015063936773963061,0.05,5.80675
18582,0.001,0.35,0.175,0.011113384012073893,0.05,5.54507
18583,0.0025,0.01,1e-05,0.0031416554854428657,0.2,6.9717199999999995
18605,0.0025,0.025,0.005,0.0032201324699295385,0.2,6.9653800000000015
18613,0.001,0.025,0.003125,0.0014382603867215773,0.1,6.23769
18621,0.001,0.025,0.0025,0.0014333516482003433,0.1,6.23211
18632,0.001,0.4,0.2,0.014058627124814326,0.05,5.4389
18697,0.0025,0.05,0.00625,0.0033379421944391557,0.2,6.962289999999999
18701,0.001,0.45,0.03,0.0036128315516282643,0.05,5.63047
18706,0.0025,0.05,0.0033333333333333327,0.0032463124087094533,0.2,6.9575
18708,0.005,0.01,5e-05,0.0054982583826801755,0.3,7.8739399999999975
18720,0.0025,0.05,0.001,0.003173008580125692,0.2,6.9698
18724,0.005,0.01,1e-05,0.005497881391561745,0.3,7.87229
18733,0.001,0.5,0.08333333333333333,0.008037241205433887,0.05,5.49359
18734,0.0025,0.05,0.0001,0.0031447342462433835,0.2,6.96033
18747,0.001,0.01,0.0005,0.001415287490442202,0.1,6.235869999999999
18767,0.0025,0.1,0.006666666666666667,0.003560471674068433,0.2,6.92397
18770,0.0025,0.1,0.0033333333333333327,0.003351032163829113,0.2,6.926260000000001
18780,0.0025,0.1,0.0002,0.003154159024204153,0.2,6.9303399999999975
18788,0.005,0.005,0.00125,0.005503677630007618,0.3,7.87638
18793,0.0025,0.15,0.021428571428571432,0.005161187930897518,0.2,6.82539
18821,0.0025,0.2,0.03333333333333333,0.007330382858376184,0.2,6.6575
18823,0.0025,0.2,0.028571428571428574,0.006731984257692415,0.2,6.677860000000001
18827,0.0025,0.2,0.02,0.005654866776461629,0.2,6.6988199999999996
18835,0.0025,0.2,0.0025,0.003455751918948773,0.2,6.74405
18837,0.0025,0.2,0.002,0.003392920065876977,0.2,6.7515300000000025
18853,0.0025,0.25,0.027777777777777776,0.0075049157835756185,0.2,6.50715
18862,0.0005,0.005,0.0005,0.0007465209543092747,0.05,5.9226
18866,0.0025,0.25,0.00125,0.0033379421944391557,0.2,6.60225
18878,0.0025,0.3,0.042857142857142864,0.011219973762820691,0.2,6.24671
18885,0.0025,0.3,0.015,0.005969026041820607,0.2,6.37628
18896,0.0025,0.3,0.0003,0.0031981413213544104,0.2,6.4308
18911,0.001,0.005,0.00025,0.0014141093931971055,0.1,6.2355
18918,0.0025,0.35,0.0035,0.003911282853719293,0.2,6.21834
18922,0.0025,0.35,0.00035,0.0032185616736027443,0.2,6.23287
18924,0.0025,0.4,0.4,0.1036725575684632,0.2,4.1285
18930,0.0025,0.4,0.06666666666666668,0.01989675347273536,0.2,5.69236
18941,0.0005,0.005,5e-05,0.0007461675251357457,0.05,5.91936
18958,0.0025,0.45,0.05625,0.01904590546238813,0.2,5.51967
18967,0.0005,0.005,1e-05,0.0007461361092092098,0.05,5.9211599999999995
18993,0.0025,0.5,0.05,0.026310838473814515,0.3,5.21674
19004,0.001,0.005,2.5e-05,0.001413755964023577,0.1,6.23388
19006,0.0025,0.5,0.01,0.007461282552275758,0.3,5.5194
19007,0.0025,0.5,0.016666666666666666,0.008377580409572783,0.2,5.5038
19028,0.0025,0.45,0.075,0.034557519189487726,0.3,5.34598
19037,0.001,0.005,0.005,0.0012723450247038664,0.2,7.0149399999999975
19039,0.0025,0.45,0.015,0.0091106186954104,0.3,5.81732
19075,0.0005,0.5,0.01,0.0022776546738526005,0.1,5.60046
19088,0.0005,0.5,0.0005,0.0007853981633974482,0.1,5.6273
19089,0.0005,0.45,0.45,0.06432410958225103,0.1,4.50833
19105,0.0005,0.45,0.05625,0.008659014751456869,0.1,5.5896
19123,0.0005,0.01,5e-05,0.0007462067950439157,0.05,5.91772
19125,0.001,0.005,0.001,0.0012597786540895072,0.2,7.0156100000000015
19146,0.0025,0.35,0.006999999999999999,0.0050579641722795655,0.3,6.57445
19156,0.0005,0.025,0.005,0.0007657632093125121,0.05,5.9223099999999995
19160,0.0025,0.35,0.0007,0.0029798006319299184,0.3,6.620660000000001
19163,0.0025,0.35,0.00035,0.002864347101910493,0.3,6.6235100000000005
19168,0.0025,0.3,0.15,0.045160394395353284,0.3,5.80558
19169,0.0005,0.4,0.01,0.0019634954084936213,0.1,5.81711
19191,0.0005,0.025,0.000625,0.000748582624488193,0.05,5.9172199999999995
19198,0.0005,0.35,0.06999999999999999,0.008403760348352695,0.1,5.77873
19200,0.0025,0.3,0.015,0.006990043654237289,0.3,6.8605
19208,0.0005,0.35,0.03888888888888889,0.004982915014443811,0.1,5.85114
19217,0.0005,0.35,0.017499999999999998,0.002631083847381452,0.1,5.90225
19234,0.0005,0.35,0.0017499999999999998,0.0008992808970900784,0.1,5.9329300000000025
19274,0.0025,0.25,0.008333333333333333,0.00471238898038469,0.3,7.2302100000000005
19280,0.0005,0.1,0.05,0.0015315264186250245,0.05,5.90304
19283,0.0005,0.1,0.03333333333333333,0.0012697270308258748,0.05,5.90612
19296,0.0005,0.3,0.0003,0.0007351326809400116,0.1,6.02381
19304,0.0005,0.25,0.08333333333333333,0.007251843042036438,0.1,5.95032
19319,0.0005,0.1,0.002,0.0007775441817634739,0.05,5.91801
19325,0.0005,0.25,0.025,0.0026703537555513245,0.1,6.0598300000000025
19328,0.0005,0.25,0.016666666666666666,0.0020158552860534517,0.1,6.07907
19339,0.0005,0.25,0.005,0.0010995574287564276,0.1,6.09525
19340,0.0005,0.15,0.075,0.0025132741228718353,0.05,5.86793
19345,0.0025,0.2,0.01,0.004633849164044945,0.3,7.49568
19350,0.0005,0.25,0.0005,0.0007461282552275759,0.1,6.09928
19361,0.0005,0.2,0.06666666666666668,0.004895648551844095,0.1,6.07095
19372,0.0005,0.15,0.0075,0.0009228428419920015,0.05,5.8956
19377,0.0005,0.2,0.022222222222222227,0.002103121748653167,0.1,6.13748
19396,0.0025,0.15,0.03,0.006990043654237289,0.3,7.6455600000000015
19399,0.0005,0.2,0.2,0.007029313562407163,0.05,5.70621
19410,0.0025,0.15,0.01875,0.005399612373357457,0.3,7.6954
19417,0.0005,0.2,0.025,0.0015315264186250245,0.05,5.86477
19441,0.0025,0.15,0.003,0.003173008580125691,0.3,7.73641
19450,0.0025,0.15,0.0015,0.00296095107600838,0.3,7.74627
19478,0.0005,0.1,0.1,0.003848451000647498,0.1,6.16352
19486,0.0025,0.1,0.02,0.004633849164044945,0.3,7.8456100000000015
19490,0.0005,0.1,0.02,0.0013351768777756625,0.1,6.2321800000000005
19507,0.0005,0.3,0.1,0.0054585172356122645,0.05,5.7160800000000025
19511,0.001,0.01,0.0014285714285714286,0.001265613040446174,0.2,7.01474
19513,0.0005,0.1,0.005,0.0008639379797371932,0.1,6.2272
19521,0.0025,0.1,0.0033333333333333327,0.003063052837250048,0.3,7.88329
19539,0.0005,0.1,0.0001,0.0007099999397112933,0.1,6.23426
19549,0.0005,0.05,0.016666666666666666,0.0009686577348568527,0.1,6.2442
19554,0.001,0.01,0.0005,0.0012597786540895072,0.2,7.01542
19583,0.0005,0.05,0.0016666666666666668,0.0007330382858376183,0.1,6.2447300000000014
19589,0.001,0.01,0.000125,0.001257422459599315,0.2,7.0130300000000005
19609,0.0005,0.35,0.00035,0.0007653705102308134,0.05,5.7767599999999995
19620,0.0025,0.05,0.001,0.002796017461694916,0.3,7.9500199999999985
19636,0.0005,0.4,0.04,0.003259402378099411,0.05,5.68257
19641,0.0005,0.4,0.02,0.0020027653166634933,0.05,5.706869999999999
19652,0.0005,0.4,0.005,0.0010602875205865552,0.05,5.726719999999999
19660,0.0005,0.025,0.0008333333333333334,0.0007134033317526822,0.1,6.24546
19671,0.0005,0.45,0.15,0.011349003461093129,0.05,5.4619300000000015
19677,0.0005,0.025,0.00025,0.0007088218424661973,0.1,6.24714
19687,0.001,0.025,0.0008333333333333334,0.0012697270308258748,0.2,7.018960000000001
19696,0.0025,0.025,0.0025,0.002807798434145877,0.3,7.968260000000001
19701,0.0025,0.025,0.0016666666666666668,0.002788163480060941,0.3,7.9599800000000025
19704,0.0005,0.45,0.005625,0.001143736075447534,0.05,5.67959
19712,0.001,0.025,5e-05,0.001257422459599315,0.2,7.01846
19718,0.0005,0.5,0.25,0.020381082340163784,0.05,5.239269999999999
19746,0.0025,0.025,2.5e-05,0.002749482620513617,0.3,7.9592
19756,0.0005,0.5,0.0025,0.000942477796076938,0.05,5.62406
19775,0.0005,0.01,0.0003333333333333333,0.0007079055446089001,0.1,6.25336
19777,0.001,0.05,5e-05,0.0012582078577627125,0.2,7.0056
19783,0.0005,0.01,0.0002,0.0007074866655884215,0.1,6.25009
19785,0.001,0.1,0.02,0.0025132741228718353,0.2,6.95217
19805,0.0005,0.01,1e-05,0.0007068897629842393,0.1,6.24836
19830,0.0025,0.01,5e-05,0.0027493648107891075,0.3,7.9618600000000015
19833,0.001,0.15,0.005,0.0017278759594743865,0.2,6.89725
19835,0.001,0.15,0.00375,0.0016100662349647693,0.2,6.8967
19841,0.001,0.15,0.00075,0.0013273228961416881,0.2,6.9005399999999995
19852,0.001,0.2,0.028571428571428574,0.004847028665538539,0.2,6.71369
19892,0.001,0.25,0.0005,0.0013351768777756625,0.2,6.6482399999999995
19893,0.0025,0.005,0.0008333333333333334,0.002752820562708056,0.3,7.96559
19918,0.001,0.3,0.0006,0.00136973439696515,0.2,6.4714300000000025
19924,0.0025,0.005,0.0005555555555555557,0.0027515115657690604,0.3,7.96057
19943,0.001,0.35,0.00035,0.0013336060814488676,0.2,6.26734
19991,0.001,0.45,0.0009,0.0015111060663766907,0.2,5.83446
19995,0.0005,0.005,1e-05,0.0007068740550209715,0.1,6.24777
19997,0.001,0.5,0.125,0.04052654523130833,0.2,4.95861
20004,0.001,0.5,0.05,0.016964600329384884,0.2,5.35168
20015,0.001,0.5,0.001,0.0015707963267948967,0.2,5.61264
20028,0.001,0.5,0.08333333333333333,0.040369465598628834,0.3,4.992
20049,0.001,0.45,0.09,0.03926990816987242,0.3,5.26023
20054,0.001,0.45,0.045,0.020184732799314417,0.3,5.6043400000000005
20077,0.001,0.4,0.04,0.016179202165987436,0.3,5.99331
20078,0.001,0.4,0.02666666666666667,0.011152653920243769,0.3,6.1024199999999995
20091,0.001,0.35,0.11666666666666665,0.03958406743523138,0.3,5.73457
20092,0.001,0.35,0.0875,0.02996293993361265,0.3,5.96586
20097,0.001,0.35,0.04375,0.015531248681184537,0.3,6.31858
20102,0.0005,0.005,0.0003333333333333333,0.0006293657282691553,0.2,7.03372
20105,0.001,0.35,0.006999999999999999,0.003408628029144925,0.3,6.61838
20108,0.001,0.35,0.0017499999999999998,0.001676825078853552,0.3,6.6504
20111,0.001,0.35,0.00035,0.0012150109587758526,0.3,6.663010000000001
20118,0.001,0.3,0.042857142857142864,0.013217129092602772,0.3,6.680810000000001
20121,0.001,0.3,0.03333333333333333,0.010524335389525808,0.3,6.762860000000001
20129,0.001,0.3,0.00375,0.002159844949342983,0.3,6.978460000000001
20144,0.001,0.25,0.027777777777777776,0.007644542123735163,0.3,7.14432
20148,0.001,0.25,0.008333333333333333,0.003063052837250048,0.3,7.27123
20149,0.001,0.25,0.00625,0.002572178985126643,0.3,7.2839199999999975
20156,0.001,0.25,0.00025,0.0011584622910112362,0.3,7.320289999999999
20165,0.0005,0.005,1e-05,0.0006283499466444946,0.2,7.03313
20178,0.0005,0.01,0.005,0.0006597344572538568,0.2,7.0320899999999975
20214,0.001,0.15,0.00015,0.0011207631791681587,0.3,7.8011300000000015
20238,0.001,0.1,0.002,0.0012880529879718153,0.3,7.9299800000000005
20246,0.001,0.1,0.0002,0.0011184069846779665,0.3,7.9444300000000005
20258,0.001,0.05,0.01,0.0015707963267948967,0.3,8.00191
20270,0.001,0.05,0.0033333333333333327,0.0012566370614359172,0.3,8.00499
20290,0.0005,0.05,0.0033333333333333327,0.0007330382858376183,0.2,7.0244300000000015
20294,0.001,0.025,0.0125,0.0013940817400304704,0.3,8.01694
20295,0.0005,0.05,0.00125,0.0006675884388878311,0.2,7.0267399999999975
20304,0.001,0.025,0.004166666666666668,0.0011977321991811086,0.3,8.01472
20324,0.001,0.025,0.000625,0.0011142836443201298,0.3,8.01205
20350,0.0005,0.15,0.01875,0.0023954643983622177,0.2,6.8864399999999995
20351,0.001,0.01,0.0025,0.0011231193736583511,0.3,8.016160000000001
20361,0.0005,0.15,0.003,0.00091106186954104,0.2,6.91288
20365,0.0005,0.15,0.00075,0.0006990043654237291,0.2,6.91591
20368,0.0005,0.15,0.00015,0.0006424556976591128,0.2,6.92179
20381,0.001,0.01,0.0003333333333333333,0.0011026990214100174,0.3,8.01228
20404,0.0005,0.25,0.041666666666666664,0.007173303225696694,0.2,6.51107
20428,0.0005,0.3,0.042857142857142864,0.008706699639948854,0.2,6.30037
20444,0.0005,0.35,0.35,0.07759733854366788,0.2,4.56037
20466,0.0005,0.4,0.4,0.10115928344559136,0.2,4.14921
20467,0.0005,0.4,0.2,0.050893800988154665,0.2,5.0314
20474,0.0005,0.4,0.05,0.013194689145077132,0.2,5.81611
20482,0.0005,0.4,0.008,0.002638937829015427,0.2,6.03625
20486,0.0005,0.4,0.0008,0.0008293804605477058,0.2,6.06629
20492,0.0005,0.45,0.1125,0.03243694414831462,0.2,5.25373
20497,0.0005,0.45,0.05,0.014765485471872031,0.2,5.58582
20512,0.0005,0.5,0.25,0.07916813487046279,0.2,4.3697300000000014
20514,0.0005,0.5,0.125,0.039898226700590365,0.2,4.96627
20527,0.0005,0.5,0.00625,0.00259181393921158,0.2,5.59314
20553,0.0005,0.5,0.0125,0.006440264939859075,0.3,5.5341
20560,0.0005,0.45,0.45,0.19140153241995814,0.3,3.26084
20584,0.0005,0.4,0.08,0.030709068188840224,0.3,5.68251
20602,0.0005,0.35,0.11666666666666665,0.039034288720853176,0.3,5.73963
20618,0.0005,0.35,0.0007,0.0007806857744170637,0.3,6.66823
20623,0.0005,0.3,0.075,0.02175552912610932,0.3,6.44201
20643,0.0005,0.25,0.0625,0.015275994278080369,0.3,6.897710000000001
20644,0.0005,0.25,0.05,0.012330751165339935,0.3,6.99679
20645,0.0005,0.25,0.041666666666666664,0.010367255756846315,0.3,7.06085
20662,0.0005,0.2,0.06666666666666668,0.013116149328737387,0.3,7.21673
20683,0.0005,0.15,0.0375,0.005851216317310989,0.3,7.677189999999999
20700,0.0005,0.1,0.1,0.009974556675147591,0.3,7.61044
20713,0.0005,0.1,0.0025,0.0007853981633974482,0.3,7.955310000000001
20715,0.0005,0.1,0.00125,0.0006675884388878309,0.3,7.95597
20716,0.0005,0.1,0.001,0.0006440264939859076,0.3,7.954389999999999
20731,0.0005,0.05,0.0025,0.0006675884388878309,0.3,8.02933
20737,0.0005,0.05,0.00025,0.0005615596868291756,0.3,8.02471
20757,0.0005,0.025,0.000125,0.0005527239574909542,0.3,8.035260000000001
20761,0.0005,0.01,0.005,0.0005969026041820608,0.3,8.04336
20764,0.0005,0.01,0.002,0.0005686282702997526,0.3,8.04378
20769,0.0005,0.01,0.001,0.0005592034923389831,0.3,8.042580000000001
20799,0.0005,0.005,5e-06,0.0005498022763231157,0.3,8.03915
20801,0.016666666666666666,0.5,0.5,0.7094763409356949,0.9,1.5397399999999999
20802,0.01,0.5,0.5,0.7084291433844984,0.9,1.54051
20804,0.03333333333333333,0.5,0.25,0.3586651612848347,0.9,2.63868
20811,0.016666666666666666,0.5,0.16666666666666666,0.23823744289722604,0.9,3.2725
20816,0.016666666666666666,0.5,0.125,0.17933258064241736,0.9,3.6728699999999996
